headline,date,time,view,like,share,comment,category,tag
นายกฯ พอใจจุดความร้อนภาคเหนือลดลง แต่กำชับเดินหน้าต่อเนื่อง ตั้งเป้าร่วมมือเพื่อนบ้านสร้างต้นแบบแก้ปัญหายั่งยืน,04.04.2019,,107K,,Loading...,,"Thailand,Politics","ประยุทธ์ จันทร์โอชา,มลภาวะทางอากาศ,PM2.5"
ขอกลับไปพักผ่อน ฮัมเพลงซาโยนาระ,02.04.2019,,326K,,Loading...,,"Thailand,Politics",ประยุทธ์ จันทร์โอชา
กกต. แจงข่าวไม่เป็นความจริง หลังมีการเสนออาจสั่งเลือกตั้งใหม่ที่ ราชบุรี-ร้อยเอ็ด-สิงห์บุรี ทั้งจังหวัด,03.04.2019,,63K,,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,เลือกตั้ง ส.ส."
มติ กกต. สั่งเลือกตั้งใหม่ 6 หน่วย-นับคะแนนใหม่ 2 หน่วย คลายปม ‘บัตรเขย่ง’,04.04.2019,,"3,750K",,Loading...,,"Thailand,Politics",กกต.
กกต. แจงตัวเลขผู้ใช้สิทธิเพิ่ม ยังไม่รวมเลือกตั้งล่วงหน้า ยืนยันไม่ได้รายงานผลช้า เวลาเท่าเลือกตั้งทุกครั้งที่ผ่านมา,02.04.2019,,78K,,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,เลือกตั้ง ส.ส."
บันทึกความเปลี่ยนแปลงและความยิ่งใหญ่ของธรรมชาติผ่านภาพ Landscape ด้วยสายตาของ ‘รชฏ วิสราญกุล’ [Advertorial],30.03.2019,,"5,989K",,Loading...,,"Thailand,Living","Sony,Advertorial,รชฏ วิสราญกุล,Sony Meets Art"
พลังประชารัฐมั่นใจได้ตั้งรัฐบาลแน่ คสช. จับตาชุมนุมต้าน กกต. วันนี้ ย้ำช่วยรักษาความสงบบ้านเมือง,31.03.2019,,983K,,Loading...,,"Thailand,Politics","ประยุทธ์ จันทร์โอชา,กกต.,วินธัย สุวารี,พรรคพลังประชารัฐ,ธนกร วังบุญคงชนะ,การจัดตั้งรัฐบาล"
รองโฆษกพลังประชารัฐขอบางกลุ่มหยุดเคลื่อนไหวการเมือง แม้เป็นสิทธิตาม รธน. แต่อยากให้เคารพผู้อื่นด้วย หวั่นขัดแย้งอีก,02.04.2019,,121K,,Loading...,,"Thailand,Politics",พรรคพลังประชารัฐ
ประชาธิปัตย์ถกเครียด ‘ร่วมรัฐบาลหรือเป็นฝ่ายค้าน’ อภิสิทธิ์ประกาศไม่หวนคืนตำแหน่งหัวหน้าพรรค,29.03.2019,,802K,,Loading...,,"Thailand,Politics","อภิสิทธิ์ เวชชาชีวะ,พรรคประชาธิปัตย์,อลงกรณ์ พลบุตร,พายุ เนื่องจำนงค์"
เทียบ 10 พรรคคะแนนมากที่สุด จากผลคะแนน 94% VS 100% พรรคไหนได้เพิ่มเท่าไร,28.03.2019,,"2,253K",,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,พรรคเพื่อไทย,พรรคประชาธิปัตย์,พรรคพลังประชารัฐ,พรรคอนาคตใหม่,พรรคภูมิใจไทย,พรรคชาติไทยพัฒนา,พรรคเสรีรวมไทย,พรรคประชาชาติ,พรรคเพื่อชาติ,พรรคเศรษฐกิจใหม่"
ยอดผู้มีสิทธิเลือกตั้งเพิ่ม-บัตรดีไม่ตรงคะแนนรวม สื่อฯ พบหลายข้อสังเกต หลัง กกต. แถลงผลเลือกตั้ง,28.03.2019,,376K,,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,เลือกตั้ง ส.ส.,กฤช เอื้อวงศ์"
“พี่ไม่ได้มาเพื่อเป็นสีสันในสภา” ความรู้สึกของ กอล์ฟ ธัญญ์วาริน ว่าที่ ส.ส. หลากหลายทางเพศคนแรกของไทย,26.03.2019,,"19,622K",,Loading...,,"Thailand,Politics,LGBTQ","LGBTQ,กอล์ฟ-ธัญญ์วาริน สุขะพิสิษฐ์,พรรคอนาคตใหม่"
พลังประชารัฐ แถลงมั่นใจจะได้เป็นแกนนำจัดตั้งรัฐบาล เผยรอตัวเลขที่นิ่งจาก กกต. ย้ำว่า ‘ยังไม่รีบ’,28.03.2019,,588K,,Loading...,,"Thailand,Politics","กกต.,สนธิรัตน์ สนธิจิรวงศ์,พรรคพลังประชารัฐ"
การบินไทยแจงไทม์ไลน์ขนส่งบัตรเลือกตั้งนิวซีแลนด์ ชี้เจ้าหน้าที่มารับ 19.30 น. ของวันที่ 24 มีนาคม,28.03.2019,,497K,,Loading...,,"Thailand,Politics","การเลือกตั้ง,New Zealand,การบินไทย,บัตรเลือกตั้ง"
สำรวจเงื่อนไขและจุดยืนเกมจัดตั้งรัฐบาล ศึกเลือกตั้ง 2562,26.03.2019,,"1,441K",,Loading...,,"Thailand,Politics","พรรคเพื่อไทย,พรรคประชาธิปัตย์,พรรคพลังประชารัฐ,พรรคอนาคตใหม่,พรรคภูมิใจไทย"
ผู้สมัคร ส.ส. ชลบุรี เขต 4 ปชป.-เพื่อไทย-ภูมิใจไทย-อนาคตใหม่ ร้องผู้สมัครพลังประชารัฐ ทำผิดกฎหมาย ขอให้มีเลือกตั้งใหม่,01.04.2019,,810K,,Loading...,,"Thailand,Politics","กกต.,พรรคเพื่อไทย,พรรคประชาธิปัตย์,พรรคอนาคตใหม่,พรรคภูมิใจไทย,พายุ เนื่องจำนงค์,จิรวุฒิ สิงห์โตทอง,สมชาย เนื่องจำนงค์"
โรงเรียนเตรียมทหารเรียกคืนรางวัลเกียรติยศจักรดาวจาก ‘ทักษิณ’,27.03.2019,,"2,505K",,Loading...,,"Thailand,Politics","ทักษิณ ชินวัตร,โรงเรียนเตรียมทหาร"
ท่าทีชาติไทยพัฒนาคือต้องนิ่ง กัญจนาบอก กกต. ยังไม่รับรองผลทางการ รอดูพรรคใหญ่จัดตั้งรัฐบาล,27.03.2019,,110K,,Loading...,,"Thailand,Politics",พรรคชาติไทยพัฒนา
พลังประชารัฐตอกกลับ ‘ฝ่ายประชาธิปไตย’ เป็นเพียงวาทกรรมสร้างความแตกแยก ถาม 7.9 ล้านเสียงที่เลือกพลังประชารัฐไม่นับเป็นประชาธิปไตยหรือ,27.03.2019,,793K,,Loading...,,"Thailand,Politics","กกต.,อุตตม สาวนายน,สนธิรัตน์ สนธิจิรวงศ์,พรรคพลังประชารัฐ"
