headline,date,time,view,like,share,comment,category,tag
เคลื่อนศพ ‘ทูตวีรชัย’ อย่างสมเกียรติ จากสหรัฐฯ สู่มาตุภูมิ ถึงประเทศไทยวันนี้,02.04.2019,,579K,,Loading...,,Thailand,วีรชัย พลาศรัย
เผยตัวเลขบัตรสวัสดิการแห่งรัฐ 14.5 ล้านราย ส่วนใหญ่ใช้จ่ายที่ร้านธงฟ้าถึง 5.5 หมื่นล้านบาท,01.04.2019,,180K,,Loading...,,"Thailand,Business","กระทรวงการคลัง,บัตรสวัสดิการแห่งรัฐ"
กกต. แจงข่าวไม่เป็นความจริง หลังมีการเสนออาจสั่งเลือกตั้งใหม่ที่ ราชบุรี-ร้อยเอ็ด-สิงห์บุรี ทั้งจังหวัด,03.04.2019,,63K,,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,เลือกตั้ง ส.ส."
ฝุ่นพิษ 8 จังหวัดภาคเหนือ ทำคุณภาพอากาศภาพรวมเริ่มมีผลกระทบต่อสุขภาพ ปภ. สนธิกำลังดับไฟป่าเต็มที่,01.04.2019,,128K,,Loading...,,"Thailand,Environment","มลภาวะทางอากาศ,PM2.5"
"ค่าฝุ่นเชียงรายยังสูงสุดในไทย พบจุดความร้อนภาคเหนือมากกว่า 3,088 จุด",01.04.2019,,195K,,Loading...,,"Thailand,Environment","เชียงราย,มลภาวะทางอากาศ,PM2.5"
ผลสำรวจการอ่านคนไทยปี 2561 ชี้ชัด คนไทยอ่านหนังสือเพิ่มขึ้น 80 นาทีต่อวัน,04.04.2019,,146K,,Loading...,,Thailand,"TK Park,E-book"
เทียบ 10 พรรคคะแนนมากที่สุด จากผลคะแนน 94% VS 100% พรรคไหนได้เพิ่มเท่าไร,28.03.2019,,"2,253K",,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,พรรคเพื่อไทย,พรรคประชาธิปัตย์,พรรคพลังประชารัฐ,พรรคอนาคตใหม่,พรรคภูมิใจไทย,พรรคชาติไทยพัฒนา,พรรคเสรีรวมไทย,พรรคประชาชาติ,พรรคเพื่อชาติ,พรรคเศรษฐกิจใหม่"
บันทึกความเปลี่ยนแปลงและความยิ่งใหญ่ของธรรมชาติผ่านภาพ Landscape ด้วยสายตาของ ‘รชฏ วิสราญกุล’ [Advertorial],30.03.2019,,"5,989K",,Loading...,,"Thailand,Living","Sony,Advertorial,รชฏ วิสราญกุล,Sony Meets Art"
การบินไทยแจงไทม์ไลน์ขนส่งบัตรเลือกตั้งนิวซีแลนด์ ชี้เจ้าหน้าที่มารับ 19.30 น. ของวันที่ 24 มีนาคม,28.03.2019,,497K,,Loading...,,"Thailand,Politics","การเลือกตั้ง,New Zealand,การบินไทย,บัตรเลือกตั้ง"
วันเกิด 91 ปี ‘ปู่ชัย ชิดชอบ’ คึกคัก ‘อนุทิน’ บอกตอนนี้ต้องใจเย็น และเตรียมเข้าสู่งานพระราชพิธีสำคัญ,04.04.2019,,160K,,Loading...,,"Thailand,Politics","อนุทิน ชาญวีรกูล,พรรคภูมิใจไทย,ชัย ชิดชอบ"
ผบ. สูงสุด ย้ำกองทัพยึดพระบรมราโชวาท ร.9 “ให้คนดีปกครองบ้านเมือง” เชื่อการเมืองเดินไปได้จนถึงตั้งรัฐบาลใหม่,28.03.2019,,227K,,Loading...,,"Thailand,Politics","กระทรวงกลาโหม,การจัดตั้งรัฐบาล,พรพิพัฒน์ เบญญศรี"
ยอดผู้มีสิทธิเลือกตั้งเพิ่ม-บัตรดีไม่ตรงคะแนนรวม สื่อฯ พบหลายข้อสังเกต หลัง กกต. แถลงผลเลือกตั้ง,28.03.2019,,376K,,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,เลือกตั้ง ส.ส.,กฤช เอื้อวงศ์"
พรรคฝ่ายประชาธิปไตยมาพร้อมหน้า!,27.03.2019,,422K,,Loading...,,"Thailand,Politics","พรรคเพื่อไทย,พรรคอนาคตใหม่,พรรคเสรีรวมไทย,พรรคประชาชาติ,พรรคพลังปวงชนไทย,การจัดตั้งรัฐบาล"
ท่าทีชาติไทยพัฒนาคือต้องนิ่ง กัญจนาบอก กกต. ยังไม่รับรองผลทางการ รอดูพรรคใหญ่จัดตั้งรัฐบาล,27.03.2019,,110K,,Loading...,,"Thailand,Politics",พรรคชาติไทยพัฒนา
พลังประชารัฐตอกกลับ ‘ฝ่ายประชาธิปไตย’ เป็นเพียงวาทกรรมสร้างความแตกแยก ถาม 7.9 ล้านเสียงที่เลือกพลังประชารัฐไม่นับเป็นประชาธิปไตยหรือ,27.03.2019,,793K,,Loading...,,"Thailand,Politics","กกต.,อุตตม สาวนายน,สนธิรัตน์ สนธิจิรวงศ์,พรรคพลังประชารัฐ"
ทักษิณ ทวีตดีใจฝ่ายประชาธิปไตยรวมเสียงได้เกินครึ่งสภา ขอหยุดใช้ชื่อตนเป็นเงื่อนไข ยันเป็นแค่กองเชียร์,27.03.2019,,868K,,Loading...,,"Thailand,Politics","ทักษิณ ชินวัตร,พรรคเพื่อไทย,พรรคอนาคตใหม่,พรรคเสรีรวมไทย,พรรคประชาชาติ,พรรคเพื่อชาติ,พรรคเศรษฐกิจใหม่,พรรคพลังปวงชนไทย"
